@relation MSD_JMIR_LPC_ALL-weka.filters.unsupervised.attribute.Remove-R3-22_MSD_JMIR_MEATHODS_OF_MOMENTS_ALL-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P90.0

@attribute Method_of_Moments_Overall_Standard_Deviation_1 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_2 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_3 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_4 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_5 numeric
@attribute Method_of_Moments_Overall_Average_1 numeric
@attribute Method_of_Moments_Overall_Average_2 numeric
@attribute Method_of_Moments_Overall_Average_3 numeric
@attribute Method_of_Moments_Overall_Average_4 numeric
@attribute Method_of_Moments_Overall_Average_5 numeric
@attribute class {BIG_BAND,BLUES_CONTEMPORARY,COUNTRY_TRADITIONAL,DANCE,ELECTRONICA,EXPERIMENTAL,FOLK_INTERNATIONAL,GOSPEL,GRUNGE_EMO,HIP_HOP_RAP,JAZZ_CLASSIC,METAL_ALTERNATIVE,METAL_DEATH,METAL_HEAVY,POP_CONTEMPORARY,POP_INDIE,POP_LATIN,PUNK,REGGAE,RNB_SOUL,ROCK_ALTERNATIVE,ROCK_COLLEGE,ROCK_CONTEMPORARY,ROCK_HARD,ROCK_NEO_PSYCHEDELIA}

@data
-0.494505,-0.632099,-0.561881,-0.688749,-0.714619,-0.536739,-0.368263,-0.410667,-0.2456,-0.629218,ROCK_CONTEMPORARY
-0.68395,-0.509308,-0.562447,-0.59604,-0.60749,-0.911595,-0.581221,-0.544094,-0.090023,-0.379755,BLUES_CONTEMPORARY
-0.62916,-0.441897,-0.515629,-0.610351,-0.640499,-0.820524,-0.476995,-0.409611,0.010905,-0.304688,FOLK_INTERNATIONAL
-0.784553,-0.58691,-0.630127,-0.756076,-0.77387,-0.902888,-0.432864,-0.591621,-0.474386,-0.784507,RNB_SOUL
-0.590156,-0.800823,-0.838331,-0.908821,-0.902358,-0.405242,-0.30554,-0.292378,0.236393,-0.102995,PUNK
-0.292679,-0.610621,-0.677511,-0.740054,-0.750014,-0.48183,-0.400751,-0.34765,0.158112,-0.156325,HIP_HOP_RAP
-0.540938,-0.766255,-0.807496,-0.894149,-0.872899,-0.454554,-0.283192,-0.276888,0.254117,-0.067863,METAL_HEAVY
-0.329516,-0.433275,-0.493989,-0.624842,-0.681054,-0.594669,-0.455775,-0.556416,-0.4382,-0.750866,ROCK_CONTEMPORARY
-0.336326,-0.673721,-0.734512,-0.821422,-0.828405,-0.511417,-0.341033,-0.321598,0.201438,-0.113358,METAL_ALTERNATIVE
-0.342207,-0.50147,-0.473833,-0.455986,-0.475839,-0.647801,-0.483568,-0.468756,0.019275,-0.253381,ROCK_NEO_PSYCHEDELIA
-0.750163,-0.358809,-0.400283,-0.621152,-0.681553,-0.839449,-0.35662,-0.449041,-0.391379,-0.707317,RNB_SOUL
-0.533509,-0.704017,-0.695191,-0.748245,-0.763662,-0.605064,-0.575211,-0.505721,-0.000418,-0.297106,ROCK_CONTEMPORARY
-0.410308,-0.347835,-0.525672,-0.576598,-0.581137,-0.687961,-0.451643,-0.464179,0.020752,-0.260205,HIP_HOP_RAP
-0.313109,-0.518323,-0.546747,-0.689289,-0.728322,-0.651177,-0.498028,-0.628939,-0.506093,-0.815342,ROCK_HARD
-0.902925,-0.85244,-0.869378,-0.740684,-0.684827,-0.957139,-0.832075,-0.880021,-0.523472,-0.707317,JAZZ_CLASSIC
-0.167002,-0.456398,-0.44802,-0.342484,-0.305964,-0.523056,-0.485822,-0.421229,0.041922,-0.269556,ROCK_COLLEGE
-0.709612,-0.757633,-0.787836,-0.875788,-0.879501,-0.757441,-0.363005,-0.322654,0.203899,-0.125237,ROCK_HARD
-0.581179,-0.497942,-0.50976,-0.59883,-0.630791,-0.76215,-0.524507,-0.445872,-0.015681,-0.336282,EXPERIMENTAL
-0.193933,-0.530864,-0.572702,-0.675608,-0.718669,-0.577699,-0.501221,-0.597958,-0.460847,-0.781928,RNB_SOUL
-0.46386,-0.70245,-0.683946,-0.741674,-0.768322,-0.57992,-0.526197,-0.493399,0.04143,-0.239479,ROCK_HARD
-0.373162,-0.463061,-0.575106,-0.749505,-0.75767,-0.586228,-0.433991,-0.314205,0.080816,-0.262985,ELECTRONICA
-0.558273,-0.529688,-0.562447,-0.641764,-0.650153,-0.711506,-0.419906,-0.325471,0.119218,-0.202831,ELECTRONICA
-0.165454,-0.336077,-0.510325,-0.632313,-0.71423,-0.576455,-0.294085,-0.270903,0.049307,-0.257677,HIP_HOP_RAP
-0.25058,-0.638213,-0.709335,-0.840684,-0.851595,-0.491515,-0.306479,-0.289914,0.192576,-0.13838,GRUNGE_EMO
-0.652685,-0.606898,-0.57447,-0.651035,-0.649265,-0.851355,-0.685822,-0.693681,-0.44716,-0.762871,COUNTRY_TRADITIONAL
-0.34716,-0.247501,-0.532956,-0.583348,-0.678779,-0.739671,-0.243756,-0.254357,0.03306,-0.278403,ROCK_COLLEGE
-0.414951,-0.604938,-0.61471,-0.731773,-0.761609,-0.611817,-0.506854,-0.419116,0.052753,-0.264249,POP_INDIE
-0.129547,-0.700686,-0.686563,-0.749235,-0.756949,-0.239449,-0.396808,-0.566978,-0.47286,-0.794212,GRUNGE_EMO
0.018728,-0.592005,-0.541089,-0.619532,-0.644993,-0.284496,-0.386103,-0.508537,-0.382419,-0.723746,METAL_ALTERNATIVE
-0.564464,-0.625083,-0.657709,-0.760396,-0.761442,-0.609329,-0.381033,-0.293434,0.162051,-0.172248,ROCK_ALTERNATIVE
-0.468503,-0.537919,-0.596464,-0.717642,-0.731262,-0.703598,-0.430798,-0.386376,0.093617,-0.20915,POP_LATIN
-0.600371,-0.316089,-0.406011,-0.459406,-0.594452,-0.853932,-0.652207,-0.685619,-0.489403,-0.785492,DANCE
-0.621421,-0.445032,-0.642008,-0.641584,-0.818807,-0.833585,-0.202254,-0.094174,0.068508,-0.256666,DANCE
-0.469432,-0.601803,-0.659972,-0.770747,-0.797781,-0.670991,-0.346103,-0.296251,0.159589,-0.166688,POP_CONTEMPORARY
-0.492029,-0.640721,-0.661174,-0.786409,-0.814369,-0.448334,-0.377277,-0.29273,0.142358,-0.20915,ROCK_ALTERNATIVE
-0.50503,-0.550461,-0.626167,-0.710891,-0.776755,-0.645402,-0.421972,-0.487414,-0.38104,-0.729306,POP_CONTEMPORARY
-0.272249,-0.482265,-0.56768,-0.662196,-0.766325,-0.56446,-0.274554,-0.333568,-0.333924,-0.676482,COUNTRY_TRADITIONAL
